Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000001_noisy.jpg,21,19.562260702731617,0.5349523425102234,0.4619251489639282,27.15573736084658,0.8332682847976685,0.21097901463508606
000005_noisy.jpg,21,22.466238544776004,0.5485548973083496,0.3492753803730011,29.079010871258287,0.830222487449646,0.2092287540435791
000037_noisy.jpg,21,22.290005212498816,0.4819719195365906,0.5028890371322632,31.316814931925375,0.901841402053833,0.19762180745601654
000046_noisy.jpg,21,27.43618376405103,0.6449231505393982,0.38732707500457764,34.09179904714022,0.9173141717910767,0.18605829775333405
000052_noisy.jpg,21,29.26254369902273,0.7507119178771973,0.306179940700531,35.870196939507906,0.952159583568573,0.09750853478908539
000065_noisy.jpg,21,20.466885256557717,0.35521790385246277,0.5981985330581665,33.44567322091338,0.9007754325866699,0.2486111968755722
000070_noisy.jpg,21,22.37633975880426,0.39844220876693726,0.5492432117462158,31.97440549757822,0.8741266131401062,0.24472977221012115
000071_noisy.jpg,21,29.18670854181517,0.7503582835197449,0.30654606223106384,35.37461704325101,0.9485141038894653,0.11989524960517883
000081_noisy.jpg,21,21.20281294570138,0.40667590498924255,0.5771825909614563,31.389968863026315,0.8699457049369812,0.26985591650009155
000082_noisy.jpg,21,22.439762729745183,0.5079860687255859,0.4559711813926697,30.425214291510393,0.8859390616416931,0.19156047701835632
000101_noisy.jpg,21,18.494157883464815,0.456415593624115,0.5307157039642334,28.4414219974666,0.8617691993713379,0.24481740593910217
000114_noisy.jpg,21,17.733508652024412,0.35459303855895996,0.6371290683746338,28.198838450376023,0.8298097848892212,0.30005574226379395
000116_noisy.jpg,21,19.06717091806121,0.3579227328300476,0.5996237993240356,29.4209185833885,0.8240352869033813,0.29430872201919556
000128_noisy.jpg,21,18.547215945700817,0.4712173342704773,0.5216618776321411,25.72008053676924,0.7804884910583496,0.25061139464378357
000010_noisy.jpg,22,22.85757850895064,0.5725207328796387,0.3902733325958252,29.60572605551875,0.8852972388267517,0.17224973440170288
000016_noisy.jpg,22,20.29514132731481,0.5244006514549255,0.47849202156066895,30.47864916606104,0.9083691835403442,0.14077705144882202
000019_noisy.jpg,22,20.285338308163485,0.3899097144603729,0.5667771697044373,32.37185650598577,0.8973890542984009,0.19638703763484955
000023_noisy.jpg,22,22.35575810766871,0.5630480051040649,0.3880380392074585,28.83455905169914,0.852783203125,0.18288472294807434
000031_noisy.jpg,22,20.047824795297853,0.4452553689479828,0.5299749374389648,31.999159855511007,0.9034870862960815,0.14475217461585999
000034_noisy.jpg,22,17.541690533845088,0.33671605587005615,0.6413014531135559,27.289715457032813,0.7797030210494995,0.3137105107307434
000047_noisy.jpg,22,30.198801813134274,0.8575100898742676,0.16239070892333984,34.141642380709115,0.9540807008743286,0.07082952558994293
000069_noisy.jpg,22,22.46513104247683,0.5076878070831299,0.4301614761352539,30.374841476802477,0.8737189173698425,0.17674267292022705
000076_noisy.jpg,22,22.61048643221889,0.5178924798965454,0.464521199464798,29.745621668833802,0.8539857864379883,0.21514588594436646
000080_noisy.jpg,22,20.903620324963114,0.7075762748718262,0.35359683632850647,25.654258949904726,0.8471072912216187,0.23815281689167023
000085_noisy.jpg,22,28.72874354435642,0.7691454887390137,0.2933313548564911,34.46234797013909,0.93639075756073,0.11582404375076294
000087_noisy.jpg,22,20.279825568153157,0.6052919626235962,0.4172692894935608,27.936998046042113,0.904513955116272,0.13651081919670105
000118_noisy.jpg,22,20.238823143396147,0.46568024158477783,0.5210004448890686,31.303120037381746,0.9062976837158203,0.1632998287677765
000119_noisy.jpg,22,19.901279690395864,0.4402550160884857,0.5070893168449402,31.173991799854534,0.8919312357902527,0.15203894674777985
000127_noisy.jpg,22,28.97605564583353,0.7867318987846375,0.2211570292711258,34.39076828975004,0.9524020552635193,0.08648986369371414
000179_noisy.jpg,22,22.823510059326914,0.5775631666183472,0.4168403148651123,30.23310933915106,0.8846954107284546,0.17148569226264954
000182_noisy.jpg,22,20.152031331006775,0.6185969114303589,0.4256913661956787,29.016902908837196,0.9203677177429199,0.1176985502243042
000200_noisy.jpg,22,28.90457592775519,0.8134770393371582,0.2181665152311325,33.589978756739455,0.9427202939987183,0.08976985514163971
000202_noisy.jpg,22,22.43927117785422,0.5174979567527771,0.45057862997055054,29.361140573534165,0.8614382743835449,0.2377559244632721
000205_noisy.jpg,22,28.902524830016915,0.7848348021507263,0.2254030406475067,33.464719658687024,0.9448444247245789,0.09706771373748779
000217_noisy.jpg,22,18.288353264250105,0.6070417761802673,0.44877326488494873,25.023517391047633,0.8537421226501465,0.2161102443933487
000222_noisy.jpg,22,31.065579388540705,0.8492980003356934,0.2152547538280487,35.135895723307414,0.9549316167831421,0.09505489468574524
000227_noisy.jpg,22,29.24971010023141,0.8021591901779175,0.23327329754829407,34.25552440463551,0.9386692047119141,0.09973441064357758
000233_noisy.jpg,22,20.402604995371355,0.3893255889415741,0.557846188545227,33.73751279103622,0.9184532165527344,0.19044236838817596
000239_noisy.jpg,22,20.358213351897454,0.5408949255943298,0.475017249584198,30.37884364797214,0.9101285934448242,0.12864765524864197
000250_noisy.jpg,22,19.858913896815725,0.39950114488601685,0.5622573494911194,32.743903321446986,0.9033269882202148,0.20505768060684204
000266_noisy.jpg,22,20.27447750734845,0.5070157051086426,0.49774906039237976,30.754868328440054,0.9111716151237488,0.15875326097011566
000270_noisy.jpg,22,21.576125107864733,0.5621960163116455,0.45402172207832336,29.118936686296706,0.8769964575767517,0.19464105367660522
000001_noisy.jpg,23,22.92800432478595,0.5058484077453613,0.4456554651260376,29.89134152835573,0.849821925163269,0.21931520104408264
000005_noisy.jpg,23,20.094404518403884,0.35641175508499146,0.5699728727340698,34.94650032917177,0.9081629514694214,0.24851395189762115
000011_noisy.jpg,23,22.341710817859543,0.39259952306747437,0.5332608222961426,31.61945585744998,0.8680572509765625,0.24106156826019287
000027_noisy.jpg,23,19.871632484751053,0.5195266008377075,0.5096207857131958,31.390632828101484,0.9071254730224609,0.14955615997314453
000034_noisy.jpg,23,27.852726011345638,0.5589000582695007,0.43173807859420776,38.41464206387783,0.957034707069397,0.18283520638942719
000041_noisy.jpg,23,34.621936231327574,0.9100415110588074,0.16206032037734985,38.3756069181592,0.9675704836845398,0.08279299736022949
000073_noisy.jpg,23,20.158129447788205,0.43053993582725525,0.5414626598358154,33.23867796515438,0.9089125990867615,0.2066642791032791
000085_noisy.jpg,23,29.9301173630112,0.7734343409538269,0.24541528522968292,35.91336538267913,0.9318097829818726,0.12573665380477905
000090_noisy.jpg,23,29.134829401548863,0.66410231590271,0.3478330671787262,38.3724659310422,0.9611639976501465,0.11485739052295685
000094_noisy.jpg,23,22.614205012513064,0.4732726812362671,0.48913824558258057,31.481917419502533,0.8885628581047058,0.20925292372703552
000098_noisy.jpg,23,31.69093893431285,0.9228372573852539,0.14482060074806213,34.43525150437737,0.9616106748580933,0.06488334387540817
000001_noisy.jpg,24,23.099071707176027,0.6583943367004395,0.37554895877838135,28.996437674591707,0.8729019165039062,0.2099136859178543
000011_noisy.jpg,24,22.258186764992214,0.5289266109466553,0.4316393733024597,30.14334385140197,0.88222336769104,0.1688138097524643
000012_noisy.jpg,24,30.300378155268394,0.8949794769287109,0.1496482938528061,33.18764366738255,0.9535934329032898,0.06714387238025665
000032_noisy.jpg,24,22.516542934529138,0.5727226734161377,0.4038516879081726,28.728634887818355,0.8798143267631531,0.18662045896053314
000057_noisy.jpg,24,18.167180643058323,0.4060862958431244,0.6350431442260742,27.25353007168643,0.8210591077804565,0.2761751413345337
000071_noisy.jpg,24,22.578528857228214,0.649517297744751,0.3760833144187927,27.927360180523838,0.861097514629364,0.1605026125907898
000084_noisy.jpg,24,22.642398474205866,0.6655676364898682,0.3647686839103699,28.667840109932857,0.8865692615509033,0.17091765999794006
000086_noisy.jpg,24,28.909016875326373,0.839293360710144,0.192636638879776,32.83562661882415,0.9534785151481628,0.07763314992189407
000089_noisy.jpg,24,20.168138960188188,0.4963034987449646,0.4989909529685974,30.844865470389756,0.913010835647583,0.13918158411979675
000095_noisy.jpg,24,19.933711958057955,0.5319373607635498,0.4720010757446289,29.472894558044324,0.9052743911743164,0.16763737797737122
000101_noisy.jpg,24,28.982028273958807,0.7081202268600464,0.28378432989120483,34.31077649801089,0.9356390237808228,0.10752347111701965
000115_noisy.jpg,24,28.7653216930562,0.8963326811790466,0.14956410229206085,31.71366097303619,0.9588317275047302,0.058314986526966095
000001_noisy.jpg,25,22.451917058795267,0.6481139659881592,0.38178956508636475,27.659571786650833,0.8575924634933472,0.20815330743789673
000005_noisy.jpg,25,22.63257663209734,0.6917970180511475,0.33649760484695435,27.550249923952904,0.871366024017334,0.16258925199508667
000011_noisy.jpg,25,29.425558172859652,0.8419625163078308,0.20634996891021729,33.28260379600424,0.9475734233856201,0.08999641239643097
000016_noisy.jpg,25,29.372295917108993,0.8922263979911804,0.14925646781921387,32.13767490307356,0.9479777216911316,0.07688291370868683
000023_noisy.jpg,25,22.6294810109535,0.6453723907470703,0.3708966374397278,27.85330207799155,0.8758172988891602,0.18353736400604248
000031_noisy.jpg,25,30.033164127131833,0.9113738536834717,0.13865157961845398,32.50101544284421,0.9532926082611084,0.06736701726913452
000054_noisy.jpg,25,19.840037346315146,0.5526077151298523,0.45840758085250854,30.268090397992758,0.9038944244384766,0.1286749541759491
000074_noisy.jpg,25,20.244654601187186,0.6846171617507935,0.3413606286048889,25.05304281256401,0.8306466341018677,0.19263432919979095
000080_noisy.jpg,25,28.53596165902296,0.902915894985199,0.14142560958862305,30.59379457254174,0.9460796117782593,0.06798205524682999
000086_noisy.jpg,25,29.034173389293386,0.9174032211303711,0.1156872808933258,30.899779858363225,0.9542831778526306,0.06636181473731995
000098_noisy.jpg,25,20.265249334115673,0.6470198035240173,0.36292362213134766,26.93678939462508,0.8887186050415039,0.1422111690044403
000019_noisy.jpg,26,20.42643341790027,0.5775848627090454,0.4531085789203644,28.50734844781213,0.8760619163513184,0.19449806213378906
000020_noisy.jpg,26,18.715539183244132,0.352964848279953,0.6133741736412048,29.207634216299887,0.8567298650741577,0.27277126908302307
000027_noisy.jpg,26,19.86735900047529,0.49481624364852905,0.4870752990245819,30.377515982917068,0.9027212858200073,0.17840027809143066
000028_noisy.jpg,26,22.363877225079868,0.54881352186203,0.44163888692855835,29.747700158011206,0.9058709144592285,0.19268381595611572
000032_noisy.jpg,26,18.48567497619606,0.41298848390579224,0.5592981576919556,27.607124865894278,0.8321699500083923,0.27133774757385254
000063_noisy.jpg,26,22.29095755053383,0.5306883454322815,0.42683354020118713,29.463373582952546,0.8735642433166504,0.19662964344024658
000069_noisy.jpg,26,23.824873332294416,0.768502950668335,0.29266035556793213,29.181920079265705,0.9110268950462341,0.14688630402088165
000092_noisy.jpg,26,22.35132593557625,0.557928204536438,0.43093258142471313,30.056751403195683,0.8778539896011353,0.1896159052848816
000096_noisy.jpg,26,22.666027546008536,0.5265787839889526,0.4003010094165802,29.548726264676958,0.8675917387008667,0.16559265553951263
000099_noisy.jpg,26,20.023962171943737,0.515247642993927,0.4882902204990387,30.099983915005946,0.8971588611602783,0.15532717108726501
000111_noisy.jpg,26,29.00555368879901,0.7147417068481445,0.3119860589504242,35.76289573340455,0.9511140584945679,0.10767574608325958
000115_noisy.jpg,26,20.458151840855187,0.36724352836608887,0.5546976923942566,32.827380274578545,0.9022941589355469,0.23486289381980896
000121_noisy.jpg,26,20.388601776778078,0.3906029164791107,0.5501061677932739,32.65822922770552,0.9052812457084656,0.18932676315307617
000001_noisy.jpg,27,27.807656719145136,0.6576142311096191,0.33948570489883423,33.98321885525859,0.9402073621749878,0.13059654831886292
000005_noisy.jpg,27,22.256857994139093,0.3987630307674408,0.5953845977783203,32.42090265226865,0.8980013728141785,0.2813568115234375
000011_noisy.jpg,27,22.286865929539076,0.3342393636703491,0.6145337820053101,34.02138800493485,0.9115235805511475,0.2471809685230255
000016_noisy.jpg,27,22.91499518191063,0.5934285521507263,0.4198839068412781,29.567468059785472,0.8569611310958862,0.22169463336467743
000023_noisy.jpg,27,29.667579402577342,0.7019175291061401,0.3778378367424011,37.059505594580614,0.9381308555603027,0.17626477777957916
000031_noisy.jpg,27,22.497485674695824,0.6041438579559326,0.4066464602947235,28.65313115349263,0.8626233339309692,0.1897960603237152
000054_noisy.jpg,27,22.308085550086766,0.35304486751556396,0.5878917574882507,32.33390452235196,0.8525336980819702,0.3407054543495178
000074_noisy.jpg,27,22.424914839110354,0.4747224450111389,0.508502185344696,32.18952396859006,0.907538115978241,0.20473948121070862
000080_noisy.jpg,27,20.276695258721716,0.46820151805877686,0.538213312625885,32.281276065826184,0.912306010723114,0.17502066493034363
000086_noisy.jpg,27,29.11014409081978,0.819828450679779,0.2194305658340454,34.0909122437239,0.9555332064628601,0.07621325552463531
000098_noisy.jpg,27,28.85079947510423,0.6777360439300537,0.3378012180328369,35.87256816297729,0.9306168556213379,0.1446850299835205
000001_noisy.jpg,28,29.202985491587683,0.8818954229354858,0.18996629118919373,32.56950512874081,0.9523648023605347,0.07598807662725449
000005_noisy.jpg,28,19.849893191064098,0.6464490294456482,0.36616700887680054,27.228148880406135,0.8949331641197205,0.12835395336151123
000011_noisy.jpg,28,22.745014156268542,0.6894069910049438,0.38053202629089355,27.564306790520785,0.8611015677452087,0.20730364322662354
000027_noisy.jpg,28,22.605432557563773,0.640477180480957,0.34638404846191406,28.07469743337166,0.83726966381073,0.21509036421775818
000034_noisy.jpg,28,22.551068063613393,0.8324216604232788,0.1960502564907074,25.205857087065247,0.9019472002983093,0.1248750165104866
000041_noisy.jpg,28,22.73899271787009,0.7019752264022827,0.32076913118362427,26.636167902089625,0.8650376200675964,0.18300502002239227
000073_noisy.jpg,28,22.616404222346077,0.6030830144882202,0.34412556886672974,28.282286067256628,0.8435744047164917,0.20260250568389893
000085_noisy.jpg,28,29.181461120077927,0.948981761932373,0.09280344098806381,31.888729736619062,0.9728063344955444,0.046241119503974915
000090_noisy.jpg,28,22.763080200655075,0.5972646474838257,0.3619069755077362,27.808901738437342,0.8364779353141785,0.20523689687252045
000094_noisy.jpg,28,29.06531102044344,0.8933185935020447,0.16366028785705566,32.24272946939045,0.9579900503158569,0.07401153445243835
000098_noisy.jpg,28,22.44693059624376,0.6473124027252197,0.36437171697616577,27.50020184289269,0.8460969924926758,0.1835290938615799
000010_noisy.jpg,29,22.648005316543536,0.7108997106552124,0.3255589008331299,26.607039685803432,0.8620003461837769,0.17718268930912018
000016_noisy.jpg,29,20.18672403516735,0.691433310508728,0.3282741904258728,24.359750563288944,0.8384718298912048,0.18278822302818298
000019_noisy.jpg,29,20.0580601105275,0.5312387943267822,0.4351159632205963,28.25902925040296,0.852440357208252,0.13410548865795135
000030_noisy.jpg,29,18.038170520156662,0.5434750318527222,0.4935164153575897,25.44287742717467,0.8518439531326294,0.22324973344802856
000039_noisy.jpg,29,28.67109585219229,0.8561682105064392,0.16709405183792114,30.87932534185012,0.9369236826896667,0.08316081017255783
000069_noisy.jpg,29,19.390487634791494,0.5600160956382751,0.4921436011791229,27.08093952780771,0.8551775217056274,0.2197151482105255
000074_noisy.jpg,29,20.05415950209052,0.6627098917961121,0.3221088945865631,26.753468307323296,0.8882896900177002,0.10186361521482468
000076_noisy.jpg,29,20.366362818925623,0.5623752474784851,0.4450789988040924,29.526584444910952,0.9122075438499451,0.15876519680023193
000080_noisy.jpg,29,28.119825589226938,0.8911865949630737,0.11678571999073029,29.58567152626742,0.960607647895813,0.05900632217526436
000094_noisy.jpg,29,28.059465420807378,0.9579688906669617,0.05777324363589287,27.61768913812777,0.9514898061752319,0.06947800517082214
